,Year_Birth,Education,Marital_Status,Mobile number,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,account_no,email,First Name,Last Name
988,1976,2n Cycle,Single,2771682812,0,0,##-##-####,65,311,26,640,180,37,121,1,4,9,13,2,0,0,0,0,0,0,3,11,0,RUIJ41028773228337,h*****@example.org,Hillary,Daugherty
989,1956,PhD,Widow,9416862593,1,1,##-##-####,1,27,0,12,0,1,5,2,2,0,3,5,0,0,0,0,0,0,3,11,0,GSVW44959521303727,r*****@example.org,Desire,Sae
990,1954,Graduation,Divorced,4021431690,0,0,##-##-####,6,1296,17,311,45,69,51,1,2,4,10,1,0,1,1,1,1,0,3,11,1,BUPI07089917527077,m*****@example.com,Susie,Neisler
991,1972,2n Cycle,Married,0767195077,1,0,##-##-####,32,3,6,7,0,0,3,1,0,0,3,7,0,0,0,0,0,0,3,11,0,HYYU40210104468745,k*****@example.net,Nancy,Garrow
992,1981,Master,Together,5845195799,1,0,##-##-####,34,393,5,136,7,5,27,5,10,1,6,9,1,0,0,0,0,0,3,11,0,ATEZ22702122912209,h*****@example.org,Margit,Swing
993,1989,Graduation,Single,3309349507,1,0,##-##-####,70,218,63,282,137,35,70,4,5,3,12,4,0,0,0,0,0,0,3,11,0,NZIK98659548900495,b*****@example.com,Carmine,Cogdill
994,1954,Graduation,Divorced,3039258081,1,1,##-##-####,49,66,0,16,0,6,20,2,1,1,4,3,0,0,0,0,0,0,3,11,0,LIYO80941171248893,r*****@example.net,Shaunda,Amburn
995,1990,Graduation,Single,0431878855,0,0,##-##-####,65,4,2,11,2,0,4,1,1,0,2,6,0,0,0,0,0,0,3,11,0,WCZJ46038685027010,r*****@example.com,Melva,Police
996,1978,Graduation,Together,0318174941,0,0,##-##-####,25,795,0,545,95,58,0,1,8,4,10,6,0,0,0,1,0,0,3,11,0,ZJRM48337138338523,j*****@example.net,Billie,Pitre
997,1957,Graduation,Together,9564448902,1,1,##-##-####,84,15,10,19,8,17,20,3,2,1,3,5,0,0,0,0,0,0,3,11,0,KMYC02160561593836,n*****@example.org,Shiloh,Guilliams
998,1973,Graduation,Married,1764190102,1,0,##-##-####,7,384,25,292,130,41,64,3,8,8,6,6,1,0,0,0,0,0,3,11,0,EFFQ31298442643041,j*****@example.com,Selena,Prideaux
999,1956,Graduation,Divorced,0520970167,0,1,##-##-####,34,244,8,32,7,2,50,4,3,1,8,4,0,0,0,0,0,0,3,11,0,SVIQ68401200038125,m*****@example.org,Rutha,Starnes
1000,1956,PhD,Widow,5625252748,0,1,##-##-####,38,158,19,288,25,0,38,1,6,4,9,7,0,1,1,0,0,0,3,11,1,VGFI05893338174772,l*****@example.com,Stephenie,Fredenburg
1001,1987,PhD,Single,1092268134,0,0,##-##-####,1,1285,21,449,106,20,20,1,4,3,4,1,0,0,1,1,0,0,3,11,1,IISQ50358910944181,j*****@example.org,Erline,Lockett
1002,1981,2n Cycle,Married,5900364899,1,1,##-##-####,25,349,16,144,28,5,182,5,8,5,4,8,1,0,0,1,0,0,3,11,1,JHPT41811828085565,m*****@example.com,Dong,Raglin
1003,1987,Graduation,Together,5449701736,1,0,##-##-####,25,4,12,11,3,13,15,2,2,0,3,8,0,0,0,0,0,0,3,11,0,ACIL07198332278179,t*****@example.com,Hubert,Buice
1004,1954,PhD,Married,2977218927,0,1,##-##-####,50,223,2,31,0,2,39,5,5,2,4,8,0,0,0,0,0,0,3,11,0,HGVD98384077133674,a*****@example.org,Sebastian,Miyamoto
1005,1954,Graduation,Single,3591230764,0,1,##-##-####,46,157,43,127,68,56,37,6,3,8,4,4,1,0,0,0,0,0,3,11,1,YSZY95617562618366,g*****@example.com,Ron,Chitty
1006,1953,Master,Married,8632979039,0,1,##-##-####,96,397,46,288,20,38,70,2,6,5,10,3,0,0,0,0,0,0,3,11,0,UXQO04799037075213,p*****@example.com,Lorie,Mcgranahan
1007,1952,Graduation,Together,7673623610,0,0,##-##-####,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,0,3,11,0,OLZG56987897599167,t*****@example.org,Victor,Crofoot
1008,1968,Graduation,Married,7395051174,1,1,##-##-####,47,14,3,21,2,1,28,4,3,1,2,8,1,0,0,0,0,0,3,11,0,QRPV48366715064795,n*****@example.org,Iris,Costigan
1009,1963,PhD,Single,9543506693,1,1,##-##-####,52,10,0,3,0,0,4,1,1,0,2,6,0,0,0,0,0,0,3,11,0,IFMV48768137955856,p*****@example.org,Malorie,Croff
1010,1979,Graduation,Together,0246359177,0,1,##-##-####,30,1230,0,396,232,178,158,1,10,2,8,5,0,1,1,1,0,0,3,11,0,WUBH26518501855965,z*****@example.net,Oscar,Creamer
1011,1976,PhD,Together,9576647378,0,1,##-##-####,63,81,1,31,2,1,0,1,1,1,5,2,0,0,0,0,0,0,3,11,0,FVDS82626403601082,o*****@example.net,Veta,Silva
1012,1978,Graduation,Single,1604279961,1,0,##-##-####,51,154,20,66,0,12,27,7,6,1,4,9,0,0,0,0,0,0,3,11,0,LRGN52951874684364,a*****@example.org,Michaele,Hanline
1013,1968,Master,Together,3676211836,0,1,##-##-####,14,63,0,21,7,0,12,1,3,0,3,8,0,0,0,0,0,0,3,11,0,YVEI59307165977674,a*****@example.org,Venita,Clevenger
1014,1971,Master,Married,8636753996,1,1,##-##-####,20,30,0,11,0,0,3,3,2,0,4,5,0,0,0,0,0,0,3,11,0,TXOI75159548127512,b*****@example.com,Donnette,Dahmer
1015,1951,Master,Married,2258053004,0,0,##-##-####,56,90,67,165,30,43,11,1,4,2,8,3,0,0,0,0,0,0,3,11,0,AQNN05526829318393,h*****@example.org,Lori,Gayer
1016,1965,2n Cycle,Married,1160464474,0,0,##-##-####,41,635,114,254,132,152,76,1,6,6,7,3,0,0,1,0,0,0,3,11,0,CXPG81530867911957,t*****@example.org,Genaro,Tijerina
1017,1969,Graduation,Together,8877410395,0,0,##-##-####,72,127,4,73,15,6,11,1,2,1,7,2,0,0,0,0,0,0,3,11,0,UKCO39153990431858,m*****@example.org,Loraine,Renteria
1018,1973,Graduation,Married,1392103753,1,0,##-##-####,1,13,3,6,6,5,6,1,1,0,3,8,0,0,0,0,0,0,3,11,0,KPGN14328844739487,j*****@example.net,Huey,Bartley
1019,1976,Graduation,Single,9749049166,0,0,##-##-####,27,18,42,24,15,20,18,1,2,1,4,7,0,0,0,0,0,0,3,11,0,IUFK84607541369853,b*****@example.com,Todd,Brandenberger
1020,1973,Graduation,Married,9467451945,1,0,##-##-####,77,45,2,26,4,1,1,3,3,1,3,7,0,0,0,0,0,0,3,11,0,EARP75958761378760,r*****@example.com,Arlene,Ormsby
1021,1974,PhD,Together,1990873339,1,0,##-##-####,87,38,1,24,0,0,0,1,2,0,3,8,0,0,0,0,0,0,3,11,0,VDLX97178136679258,t*****@example.org,Kimbra,Twigg
1022,1953,PhD,Together,9913287104,1,2,##-##-####,81,986,36,168,16,0,108,7,11,3,4,7,0,0,0,0,0,0,3,11,1,SGZP41545848703109,f*****@example.com,Evon,Goolsby
1023,1966,Master,Together,1131393298,0,1,##-##-####,51,61,0,3,0,0,7,1,1,1,3,5,0,0,0,0,0,0,3,11,0,KBGT53325029247919,s*****@example.org,Kent,Leedy
1024,1978,Graduation,Married,7461873989,1,0,##-##-####,79,4,9,16,17,0,12,2,2,1,2,8,0,0,0,0,0,0,3,11,0,IIQG59408224677753,t*****@example.net,Jacinda,Lineman
1025,1967,PhD,Married,4127971358,0,1,##-##-####,11,201,53,172,116,77,83,3,5,4,9,4,0,0,0,0,0,0,3,11,0,FAYM25517239221686,s*****@example.net,Fran,Ponder
1026,1978,Graduation,Single,3238120117,1,0,##-##-####,54,19,8,29,0,12,26,1,2,2,2,7,1,0,0,0,0,0,3,11,1,ARHX64212823061529,s*****@example.com,Tanesha,Mccaslin
1027,1987,Basic,Single,1081058610,1,0,##-##-####,93,4,8,11,19,12,26,2,2,1,2,9,0,0,0,0,0,0,3,11,0,XUND98546642205548,u*****@example.com,Misha,Vautour
1028,1958,PhD,Divorced,9544919433,0,1,##-##-####,0,18,0,2,0,0,2,1,1,0,3,4,0,0,0,0,0,0,3,11,0,UDAY48521660243607,r*****@example.net,Cristi,Ocampo
1029,1964,2n Cycle,Together,0854001865,0,1,##-##-####,54,806,80,161,120,11,33,5,10,7,10,6,0,0,0,0,0,0,3,11,0,HFHP51552116969304,k*****@example.com,Thomas,Handley
1030,1971,Graduation,Together,0502695348,0,0,##-##-####,21,380,98,733,110,112,28,1,8,8,5,3,0,0,1,0,0,0,3,11,1,HXRO16547080212656,b*****@example.net,Kiara,Blanck
1031,1971,Graduation,Single,8904174550,0,0,##-##-####,58,576,172,961,125,115,19,1,8,6,5,3,0,0,0,0,0,0,3,11,1,UYLY16076347039105,t*****@example.org,Fannie,Kiley
1032,1969,Graduation,Together,6805475200,0,0,##-##-####,3,458,81,356,106,50,40,1,4,4,7,2,0,0,0,0,0,0,3,11,0,MUWU74135751831989,h*****@example.com,Christel,Byham
1033,1977,2n Cycle,Married,7996366801,1,0,##-##-####,99,5,10,13,3,8,16,1,1,0,3,8,0,0,0,0,0,0,3,11,0,HWKO69839886992720,j*****@example.com,Kitty,Klann
1034,1973,Graduation,Married,4761288857,0,0,##-##-####,70,350,60,568,110,133,145,1,5,6,7,2,0,0,1,0,0,0,3,11,0,JHZR90163163112484,w*****@example.org,Merri,Burgett
1035,1980,Graduation,Single,5197888009,0,0,##-##-####,65,39,33,130,41,26,44,2,5,1,5,8,0,0,0,0,0,0,3,11,0,TTSO29901680059712,c*****@example.com,Shemeka,Fiorentino
1036,1958,PhD,Together,8920621928,1,1,##-##-####,44,26,1,16,2,2,15,4,3,0,4,4,0,0,0,0,0,0,3,11,0,TNNA61589676479751,s*****@example.com,Domenic,Press
1037,1972,Master,Single,5141774009,1,1,##-##-####,6,68,0,16,0,0,8,3,2,0,4,7,0,0,0,0,0,0,3,11,0,BYDQ54419950819666,c*****@example.com,Eliana,Aleshire
1038,1971,PhD,Married,6987677474,1,0,##-##-####,9,45,3,9,4,4,7,1,1,2,2,6,1,0,0,0,0,0,3,11,1,XYTW07031653973651,c*****@example.net,Idell,Capito
1039,1953,Graduation,Married,3522693359,0,1,##-##-####,95,359,0,134,13,26,123,4,6,3,8,5,0,0,0,0,0,0,3,11,0,KPGM76942537729729,m*****@example.org,Magdalene,Bradham
1040,1959,Graduation,Married,0106006275,0,1,##-##-####,70,403,24,29,6,24,218,2,5,5,6,3,1,0,0,0,0,0,3,11,0,PWSF33392581252716,k*****@example.net,Anabel,Elem
1041,1954,Graduation,Married,4573466913,1,1,##-##-####,92,34,1,14,0,0,5,3,2,0,3,8,0,0,0,0,0,1,3,11,0,DQSM24558087720947,a*****@example.com,Katharina,Kimes
1042,1990,Graduation,Single,9928270976,0,0,##-##-####,62,73,18,66,7,12,2,15,0,1,0,19,0,0,0,0,0,0,3,11,0,IFWM94914521406249,b*****@example.com,Leandro,Mastro
1043,1962,Graduation,Together,6575648449,0,0,##-##-####,85,292,30,415,63,33,200,1,4,5,4,2,0,0,0,1,0,0,3,11,0,FCEV88120217574751,k*****@example.net,Dagny,Pawlik
1044,1986,Graduation,Together,6832869336,1,0,##-##-####,2,14,0,16,0,0,6,1,1,1,2,6,0,0,0,0,0,0,3,11,1,JFTI16106342805643,j*****@example.net,Kathy,Haydon
1045,1965,Master,Single,6163612529,0,1,##-##-####,0,80,1,37,0,1,3,3,2,1,4,7,0,0,0,0,0,0,3,11,0,MECI06810480424793,a*****@example.org,Twanna,Brungardt
1046,1966,Master,Married,2599596980,0,1,##-##-####,91,30,11,33,13,6,29,1,2,0,4,4,0,0,0,0,0,0,3,11,0,IKGD03956640010492,s*****@example.net,Doloris,Farrish
1047,1960,PhD,Married,4235200747,0,1,##-##-####,3,463,96,333,168,53,10,1,7,7,12,3,0,0,0,0,0,0,3,11,0,IBUC09662509470687,k*****@example.net,Gregory,Carnell
1048,1984,Graduation,Together,3952750261,1,0,##-##-####,68,75,12,141,43,39,187,6,6,1,5,8,0,0,0,0,0,0,3,11,1,QSKD88858918303482,c*****@example.com,Belva,Summerfield
1049,1966,Graduation,Married,0794360950,0,1,##-##-####,98,538,13,91,17,6,26,6,6,2,11,5,0,1,0,0,0,0,3,11,0,PLDI97180815035361,s*****@example.org,Katherine,Bettcher
1050,1965,2n Cycle,Married,7593355523,0,0,##-##-####,41,635,114,254,132,152,76,1,6,6,7,3,0,0,1,0,0,0,3,11,0,DEHR96682416051740,d*****@example.com,Mila,Costillo
1051,1966,PhD,Together,2206233180,1,1,##-##-####,16,8,0,3,0,0,1,1,1,0,2,8,1,0,0,0,0,0,3,11,0,HHMZ63468721172906,r*****@example.com,Micki,Link
1052,1950,PhD,Married,2306150827,0,0,##-##-####,82,1315,22,780,145,0,178,1,7,8,9,5,0,0,0,0,0,0,3,11,0,PEUP84560029831690,m*****@example.net,Charise,Balog
1053,1970,2n Cycle,Divorced,9878135190,1,1,##-##-####,1,4,2,12,7,5,26,2,1,2,2,6,0,0,0,0,0,0,3,11,1,VFWU66274400966287,j*****@example.net,Ophelia,Crinklaw
1054,1983,Master,Married,1553058418,1,0,##-##-####,64,12,0,13,2,0,10,1,1,0,3,7,0,0,0,0,0,0,3,11,0,AJJM84186664114824,j*****@example.net,Larraine,Lybrand
1055,1985,Graduation,Single,4605178522,0,0,##-##-####,68,347,44,534,17,0,26,1,3,5,12,2,0,0,0,0,0,0,3,11,0,BXVZ24658597899416,c*****@example.net,Rigoberto,Reagle
1056,1974,Graduation,Married,4478669224,0,1,##-##-####,98,192,5,53,0,5,15,4,6,1,4,8,0,0,0,0,0,0,3,11,0,BISK83483672569771,g*****@example.net,Fredricka,Hornberger
1057,1951,PhD,Married,8222690886,0,0,##-##-####,32,241,0,12,0,0,25,1,5,1,5,7,0,0,0,0,0,0,3,11,0,REUH89349196495757,b*****@example.net,Chauncey,Mccleery
1058,1952,Graduation,Single,7783670669,0,0,##-##-####,87,631,28,491,30,14,56,1,6,7,8,3,0,0,0,0,0,0,3,11,0,URPX86927362666433,l*****@example.org,Cassandra,Flewelling
1059,1987,Graduation,Together,8755783854,0,0,##-##-####,84,336,28,282,184,54,54,1,2,8,6,1,0,0,0,0,0,0,3,11,0,WPSN16399363903069,d*****@example.org,Edith,Santistevan
1060,1950,Master,Married,7921314717,1,1,##-##-####,3,1099,0,45,0,0,34,11,3,4,10,8,0,1,0,0,0,0,3,11,0,TVQP46756305133075,b*****@example.org,Micheline,Camp
1061,1958,Graduation,Together,2330096798,0,2,##-##-####,34,743,19,181,12,0,200,2,7,6,11,5,1,0,0,0,0,0,3,11,0,ZUFH16283959376217,k*****@example.org,Angeline,Cruickshank
1062,1987,PhD,Single,2744114901,0,0,##-##-####,23,124,83,267,85,59,35,2,5,2,11,5,0,0,0,0,0,0,3,11,1,KFCN78897260912424,c*****@example.com,Shawana,Lewandowski
1063,1973,PhD,Divorced,1356125722,1,1,##-##-####,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,0,3,11,0,PKTB66193562864571,m*****@example.net,Vivian,Piermarini
1064,1964,PhD,Married,7637185201,0,1,##-##-####,22,397,19,69,12,0,9,1,4,4,8,2,0,0,0,0,0,0,3,11,0,SEOL22026933238674,k*****@example.net,Earlene,Streight
1065,1961,Graduation,Married,1494379453,1,1,##-##-####,19,10,4,4,3,3,14,3,1,1,3,7,0,0,0,0,0,0,3,11,0,RFMI54820744149450,w*****@example.org,Jesica,Rio
1066,1990,Graduation,Single,4689859998,0,0,##-##-####,7,530,117,678,134,44,147,1,4,10,8,1,1,0,0,1,0,0,3,11,1,BBVF81228206098954,l*****@example.net,Mozella,Raglin
1067,1965,2n Cycle,Divorced,6450662650,0,1,##-##-####,52,1215,33,249,64,116,149,8,8,9,8,6,0,0,0,0,0,0,3,11,0,PEJU49452073857485,m*****@example.org,Cleopatra,Voltz
1068,1956,Graduation,Divorced,5897664648,0,0,##-##-####,91,3,2,7,0,4,2,1,1,0,2,8,0,0,0,0,0,0,3,11,0,PSLP74938762442595,d*****@example.org,Keri,Amy
1069,1978,Graduation,Married,2139029987,0,0,##-##-####,93,444,44,382,11,8,17,1,3,7,13,2,0,0,0,0,0,1,3,11,0,NPOC09771345387578,j*****@example.com,Ivelisse,Moats
1070,1971,PhD,Together,0220864144,1,0,##-##-####,78,26,0,15,2,1,2,2,3,0,3,8,0,0,0,0,0,0,3,11,0,WETQ95019208224944,r*****@example.net,Josefina,Hullinger
1071,1966,Graduation,Together,0953085247,0,1,##-##-####,23,736,114,279,82,76,190,6,5,6,8,3,0,0,0,0,0,0,3,11,0,ERHW83919711279021,h*****@example.net,Misha,Lasso
1072,1955,Graduation,Together,4947252033,0,1,##-##-####,83,473,21,176,19,21,56,3,9,2,9,6,0,0,0,0,0,0,3,11,0,VZDG35856653065095,j*****@example.net,Janise,Norling
1073,1953,Graduation,Married,5852101762,0,1,##-##-####,92,32,0,5,2,0,8,2,2,0,3,5,0,0,0,0,0,0,3,11,0,QBYF28892120650593,r*****@example.net,Kyung,Zerby
1074,1958,Graduation,Together,0760414408,0,0,##-##-####,4,288,10,30,4,10,125,1,6,1,6,6,0,0,0,0,0,0,3,11,0,VUCC52100149721310,u*****@example.net,Erich,Whitcomb
1075,1961,Graduation,Together,3925351391,0,0,##-##-####,32,1050,178,555,77,138,118,1,4,7,9,1,0,0,0,1,0,0,3,11,0,BGTF70429033839221,r*****@example.org,Leonel,Vanduyn
1076,1981,PhD,Married,8720900244,0,0,##-##-####,27,1001,44,107,58,44,44,1,6,7,11,2,1,0,1,0,0,0,3,11,0,JWEB83407825376155,v*****@example.com,Del,Guilbert
1077,1976,2n Cycle,Together,1857437735,1,1,##-##-####,10,9,1,7,0,3,2,2,1,0,3,7,0,0,0,0,0,0,3,11,0,PIYJ93847727325698,n*****@example.com,Kathrine,Armbruster
1078,1968,Master,Single,2796449506,1,0,##-##-####,9,234,14,77,19,10,42,2,4,1,8,5,0,0,0,0,0,0,3,11,0,WGKM66373186195925,h*****@example.com,Magnolia,Hice
1079,1978,PhD,Married,9315933599,1,0,##-##-####,65,7,2,6,2,0,3,1,1,0,2,7,0,0,0,0,0,0,3,11,0,XXBV48008958096286,l*****@example.com,Keena,Simpson
1080,1965,Graduation,Single,2137267761,0,0,##-##-####,68,251,108,334,65,92,117,1,4,3,5,2,0,0,0,0,0,0,3,11,0,YART23141599425379,j*****@example.org,Adaline,Dale
1081,1971,Graduation,Married,0966370810,1,0,##-##-####,16,172,10,125,21,13,16,6,7,2,4,9,0,0,0,0,0,0,3,11,1,RADP24765055003044,n*****@example.org,Sharell,Godfrey
1082,1956,Graduation,Married,0183687961,0,0,##-##-####,12,565,42,548,64,83,99,1,5,6,4,3,0,0,0,0,0,0,3,11,1,QOPN87808034837196,o*****@example.net,Charlette,Constable
1083,1982,Graduation,Together,8421073998,1,0,##-##-####,95,5,0,8,2,0,0,1,0,0,3,4,0,0,0,0,0,0,3,11,0,QTET83258438726586,c*****@example.net,Katherin,Kampf
1084,1970,Master,Single,7064933350,0,0,##-##-####,16,918,57,842,99,38,133,1,5,8,6,3,0,0,0,1,0,0,3,11,1,RQRN47683319389146,w*****@example.com,Kurt,Horan
1085,1977,Graduation,Married,6269317445,0,1,##-##-####,46,652,8,158,21,0,142,4,11,6,5,8,0,0,0,0,0,0,3,11,0,OKNA63928016370811,l*****@example.com,Carlee,Crochet
1086,1970,Graduation,Single,9158922330,1,1,##-##-####,3,4,1,7,2,1,2,2,1,0,3,4,0,0,0,0,0,0,3,11,0,AOJC42516362005920,p*****@example.net,Emogene,Dundon
1087,1958,PhD,Together,1752301192,0,0,##-##-####,80,152,27,103,106,54,81,0,9,9,4,5,0,1,1,1,1,0,3,11,1,LVZH83141477133624,t*****@example.com,Cory,Hartgrove
1088,1983,Graduation,Together,2415933304,1,0,##-##-####,77,8,0,9,2,1,3,1,1,0,2,6,0,0,0,0,0,0,3,11,0,LEII81582276852770,a*****@example.net,Angie,Garraway
1089,1958,PhD,Single,8859630625,0,0,##-##-####,0,336,130,411,240,32,43,1,4,7,5,2,0,0,0,0,0,0,3,11,1,XHCU96659585246475,v*****@example.com,Kelvin,Hooser
1090,1973,PhD,Married,9779862057,0,0,##-##-####,62,938,19,843,25,95,38,1,6,6,7,2,0,0,1,0,0,0,3,11,0,UXUF16347682413136,j*****@example.com,Rayna,Heindel
1091,1974,PhD,Single,7728482881,1,0,##-##-####,91,68,8,18,19,8,12,2,2,1,4,5,0,0,0,0,0,0,3,11,0,YQMJ35835596302803,l*****@example.com,See,Lebsock
1092,1959,Graduation,Together,2720171284,0,0,##-##-####,24,227,23,389,42,21,75,1,4,5,7,2,0,0,0,0,0,0,3,11,0,FNNP79588936810945,h*****@example.org,Cristie,Milne
1093,1972,PhD,Single,8236184566,1,1,##-##-####,2,38,4,22,3,3,3,3,3,0,3,8,0,0,0,0,0,0,3,11,0,NBOC36881756140788,d*****@example.org,Willetta,Rizzo
1094,1965,PhD,Married,0912801925,1,1,##-##-####,22,105,0,9,2,1,4,3,2,1,4,3,0,0,0,0,0,0,3,11,0,YDFE96235572169810,l*****@example.com,Buster,Tietjen
1095,1979,Graduation,Single,8822624988,0,1,##-##-####,56,162,50,100,55,30,27,1,4,2,8,4,0,0,0,0,0,0,3,11,0,PYVO59022462023619,i*****@example.org,Melissia,Mendelsohn
1096,1958,Graduation,Divorced,0355083621,0,1,##-##-####,54,574,8,216,21,16,33,1,4,3,5,1,0,0,0,0,0,0,3,11,0,EMQU33245794553604,b*****@example.org,Xavier,Ravenscroft
1097,1986,2n Cycle,Single,9617731864,0,0,##-##-####,71,160,80,369,67,39,41,1,3,3,8,1,0,0,0,0,0,0,3,11,0,GPWH88686312603644,a*****@example.net,Eda,Ellenwood
1098,1982,Master,Together,7629412973,1,0,##-##-####,38,6,0,5,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0,XSCF75135042248569,w*****@example.com,Claris,Krawczyk
1099,1979,Graduation,Married,6159973417,0,1,##-##-####,62,614,35,160,58,35,35,2,5,8,10,5,0,0,0,0,0,0,3,11,0,SSCS22784502462435,k*****@example.org,Marx,Beers
1100,1975,Graduation,Divorced,7720664797,0,0,##-##-####,78,897,161,430,186,161,27,0,4,7,6,1,1,0,1,1,0,0,3,11,1,NNUC32887494453403,m*****@example.org,Vincent,Vita
1101,1979,2n Cycle,Married,7354370435,0,1,##-##-####,18,70,54,109,80,9,45,2,4,1,7,5,0,0,0,0,0,0,3,11,0,GLXY10020628282966,s*****@example.net,Marianela,Meneses
1102,1986,Graduation,Married,4326884211,1,0,##-##-####,95,120,19,206,25,19,54,6,7,2,5,8,0,0,0,0,0,0,3,11,0,DGKP58677781460548,t*****@example.com,Archie,Alls
1103,1970,Graduation,Together,5500040311,1,0,##-##-####,66,211,2,30,7,7,10,2,4,1,6,5,0,0,0,0,0,0,3,11,0,IYYN36419923452858,r*****@example.net,Lavada,Ligon
1104,1972,Graduation,Married,2748018224,1,0,##-##-####,28,11,0,16,7,6,21,1,2,0,3,8,0,0,0,0,0,0,3,11,0,IMDN29653361472896,f*****@example.com,Wilber,Wilburn
1105,1960,PhD,Single,7190195273,0,0,##-##-####,78,760,53,400,17,93,0,1,4,5,11,2,0,0,0,1,0,0,3,11,0,CZCZ89548795781113,j*****@example.org,Zoraida,Zwilling
1106,1952,PhD,Married,6100741643,0,1,##-##-####,13,53,0,8,0,0,2,1,2,0,3,5,0,0,0,0,0,0,3,11,0,XLCL44392733150509,s*****@example.net,Della,Dunnington
1107,1970,2n Cycle,Married,9886498181,0,0,##-##-####,27,7,4,13,15,8,17,2,2,0,4,5,0,0,0,0,0,0,3,11,0,HLEG26010834396316,v*****@example.net,Hana,Huddle
1108,1974,2n Cycle,Married,5078557650,1,0,##-##-####,17,391,32,70,21,32,16,2,6,2,9,5,0,1,0,0,0,0,3,11,0,QXDT22530506107496,e*****@example.org,Tiffiny,Tadlock
1109,1965,Graduation,Married,6004273950,1,1,##-##-####,71,199,9,57,20,21,6,7,4,1,7,4,0,0,0,0,0,0,3,11,0,BFMP49627310005723,j*****@example.net,Kacey,Kimbrell
1110,1954,Graduation,Divorced,7309676167,0,0,##-##-####,79,516,56,449,86,33,16,1,2,2,11,1,0,0,0,0,0,0,3,11,0,KHGV57321183196084,e*****@example.org,Gracia,Gall
1111,1983,2n Cycle,Single,2195109850,0,0,##-##-####,1,709,45,115,30,160,45,1,8,2,5,5,0,0,0,1,0,0,3,11,1,YXFM78206679185516,c*****@example.net,Becki,Borror
1112,1973,PhD,Single,6979040575,1,1,##-##-####,78,12,0,4,0,0,0,1,1,0,2,5,0,0,0,0,0,0,3,11,0,AWXY40557252468401,w*****@example.net,Lisette,Leeks
1113,1960,Master,Single,7268782382,0,0,##-##-####,23,1000,19,711,125,115,38,0,4,6,9,1,0,1,0,0,0,0,3,11,0,IMBV70990288243955,r*****@example.com,Leisha,Lokken
1114,1984,PhD,Single,4759813168,1,0,##-##-####,75,19,3,18,3,1,0,3,3,0,3,8,0,0,0,0,0,0,3,11,0,QXHO61504913685789,b*****@example.com,Tijuana,Tabarez
1115,1971,Graduation,Together,2114240432,0,1,##-##-####,70,1224,28,140,0,14,168,3,3,3,5,6,0,1,1,0,0,0,3,11,0,AORS13482735840397,l*****@example.com,Tien,Theriot
1116,1983,PhD,Married,4914608028,1,0,##-##-####,10,16,2,18,3,0,24,1,1,1,2,8,1,0,0,0,0,0,3,11,1,UBGE82229257301522,r*****@example.net,Andres,Ascher
1117,1983,Master,Married,3825242146,0,0,##-##-####,24,88,39,54,64,28,153,1,3,5,3,6,1,0,0,0,0,0,3,11,1,MYNR82575177108841,l*****@example.com,Tobi,Trudell
1118,1966,Basic,Together,2483511216,0,0,##-##-####,47,2,23,11,8,6,46,1,2,1,2,8,0,0,0,0,0,0,3,11,0,AMRG13764637850852,s*****@example.com,Venita,Volpe
1119,1978,2n Cycle,Married,8774353349,0,1,##-##-####,98,508,11,59,23,5,29,5,11,1,6,9,0,0,0,0,0,0,3,11,0,DVEC83744635933399,g*****@example.org,Melba,Mullenax
1120,1968,Graduation,Single,2711459000,0,1,##-##-####,4,381,28,215,84,28,21,2,6,5,9,3,0,0,0,0,0,0,3,11,0,ZYOX10484309260876,j*****@example.com,Doris,Diangelo
1121,1979,PhD,Married,0298884264,1,0,##-##-####,15,74,0,42,2,1,6,2,2,1,4,7,0,0,0,0,0,0,3,11,0,FPLD02402304232026,c*****@example.net,Zelma,Zamorano
1122,1973,Master,Divorced,7638559663,1,1,##-##-####,67,146,0,93,7,13,73,5,4,2,5,7,0,0,0,0,0,0,3,11,0,OMXI03380353593919,k*****@example.net,Garnett,Gagliano
1123,1979,Graduation,Single,7595911026,1,0,##-##-####,32,23,17,23,43,20,9,1,2,1,4,3,0,0,0,0,0,0,3,11,0,VQXZ09342084169558,r*****@example.net,Francene,Faunce
1124,1954,Graduation,Married,1861095140,0,1,##-##-####,40,110,5,137,26,23,29,2,6,1,5,7,0,0,0,0,0,0,3,11,0,QGTS50996657033356,c*****@example.net,Yael,Yutzy
1125,1962,Graduation,Divorced,8650011196,1,1,##-##-####,54,165,3,147,4,24,41,7,6,2,5,8,0,0,0,0,0,0,3,11,1,NISP78884584428329,a*****@example.org,Vance,Vavra
1126,1966,Graduation,Single,7209349649,1,1,##-##-####,78,957,47,494,82,47,95,4,5,3,6,8,0,0,0,0,0,0,3,11,0,NFKC58927941997853,a*****@example.net,Pilar,Paramore
